id,context,prompt,response,label
a5af3b9f-7602-420e-93c2-49e1d43099fe,"99% dân số nói tiếng Nhật. Đây là loại ngôn ngữ kết dính được phân biệt bởi một hệ thống các từ ngữ lễ giáo phản ánh xã hội tôn ti và trọng đạo đức của Nhật Bản, với các dạng động từ và từ vựng biểu hiện tính cách của người nói và người nghe. Tiếng Nhật đã vay mượn một lượng lớn từ vựng trong tiếng Hán và cả tiếng Anh (từ sau Chiến tranh thế giới thứ hai). Hệ thống chữ viết sử dụng chữ Hán và hai loại chữ kana (bảng âm tiết dựa trên chữ tiếng Hán, giống như ký tự Latinh) và chữ số Ả Rập. Tiếng Ryūkyūan, một phần của họ ngôn ngữ Nhật, được nói phần lớn ở Okinawa, chỉ có số ít người học ngôn ngữ này. Tiếng Ainu chỉ được sử dụng bởi một số ít người già bản địa còn sống tại Hokkaidō. Phần lớn các trường công và tư ở Nhật đều buộc học sinh phải học cả tiếng Nhật và tiếng Anh.",Tieng Nhat thuoc loai hinh ngon nguu nao?,"Tiếng Nhật thuộc loại ngôn ngữ kết dính, được phân biệt bởi hệ thống từ ngữ lễ giáo và vay mượn nhiều từ vựng từ tiếng Hán và tiếng Anh.",no
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,"Phù hợp với truyền thống định hướng phương Tây của mình, quan hệ với châu Âu luôn là một bộ phận trung tâm trong chính sách đối ngoại của Thổ Nhĩ Kỳ. Thổ Nhĩ Kỳ trở thành một trong các thành viên đầu tiên của Ủy hội châu Âu vào năm 1949, thỉnh cầu về quyền thành viên liên kết của EEC vào năm 1959 và trở thành một thành viên liên kết vào năm 1963. Sau nhiều thập niên đàm phán chính trị, Thổ Nhĩ Kỳ thỉnh cầu về quyền thành viên đầy đủ của EEC vào năm 1987, trở thành một thành viên liên kết của Liên minh Tây Âu vào năm 1992, gia nhập Liên minh Thuế quan EU vào năm 1995 và tham gia đàm phán gia nhập chính thức với EU từ năm 2005. Hiện nay, quyền thành viên EU được cho là một chính sách quốc gia và một mục tiêu chiến lược của Thổ Nhĩ Kỳ. Sự ủng hộ của Thổ Nhĩ Kỳ cho Bắc Síp làm phức tạp quan hệ của Thổ Nhĩ Kỳ với EU và vẫn là một trở ngại lớn ngăn nỗ lực gia nhập EU của quốc gia này.","Thổ Nhĩ Kỳ có trở thành thành viên đầy đủ của Liên minh châu Âu vào năm 1949 không, và nếu không, tại sao?","Không, Thổ Nhĩ Kỳ không trở thành thành viên đầy đủ của Liên minh châu Âu vào năm 1949. Thay vào đó, họ gia nhập Ủy hội châu Âu vào năm đó. Quyền thành viên EU vẫn là một mục tiêu chiến lược chưa đạt được.",no
abe0ad13-a958-4407-b1c2-50df23297520,"Hiện nay với sự phát triển của các thiết bị điện tử ghi hình ảnh và âm thanh, việc làm các bộ phim không còn chỉ giới hạn trong các hãng phim mà còn có thể được thực hiện bởi nhà điện ảnh hoặc thậm chí là những người làm phim nghiệp dư, các bộ phim như vậy được gọi là các bộ phim độc lập. Vì nằm ngoài luồng của các hãng sản xuất, các bộ phim độc lập thường phải tìm cơ hội phát hành ở các liên hoan phim hoặc hội chợ phim. Hiện nay một cách khác để truyền bá các bộ phim này là bằng các trang chia sẻ phim trên Internet.","Neu khong thong qua lien hoan phim va hoi cho phim, con cach nao cho viec phat hanh cac bo phim dok lap?",Một cách khác để phát hành các bộ phim độc lập là thông qua các trang chia sẻ phim trên Internet.,no
d6704055-3a64-44fb-a2d2-9862851884de,"Sau cái chết của Stalin năm 1953, Nikita Khrushchev trở thành lãnh đạo mới của Liên bang Xô viết. Là Thư ký thứ nhất của Đảng Cộng sản Cộng hoà Xã hội chủ nghĩa Ukraina trong giai đoạn 1938-49, Khrushchev rất gần gũi với nước cộng hoà sau khi nắm quyền trên toàn liên bang, ông bắt đầu nhấn mạnh tình hữu nghị giữa quốc gia Ukraina và Nga. Năm 1954, kỷ niệm lần thứ 300 Hiệp ước Pereyaslav được tổ chức khắp nơi, và đặc biệt, Krym được chuyển từ Liên bang Cộng hoà Xã hội chủ nghĩa Xô viết Nga cho Cộng hoà Xã hội chủ nghĩa Xô viết Ukraina.",Năm 1954 là kỷ niệm lần thứ mấy của Hiệp ước Pereyaslav?,300,no
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,"Vào tuổi 19, Gandhi vào Đại học College Luân Đôn (một trường thuộc Đại học Luân Đôn) học ngành luật. Trong thời gian tại Luân Đôn, thủ đô của đế quốc, ông chịu ảnh hưởng của lời nguyện với bà mẹ trước mặt một vị tăng Kì-na giáo là Becharji, đó là giữ giới luật Ấn Độ giáo không ăn thịt và uống rượu sau khi rời Ấn Độ. Mặc dù đã thử bắt chước văn minh người Anh, ví dụ như học nhảy, nhưng Gandhi không ăn được thịt cừu và cải bắp bà chủ nhà trọ nấu cho mình. Bà chỉ ông đến một trong những tiệm chay hiếm hoi tại Luân Đôn thời đó. Nhưng thay vì đơn thuần làm toại nguyện bà mẹ, ông đọc sách và đổi sang ăn chay ngay trên phương diện tri thức. Ông vào ""Hội người ăn chay"", được cử làm uỷ viên ban chấp hành và lập ra một nhánh địa phương của nó. Về sau, ông cho rằng công việc này đã giúp ông thu thập những kinh nghiệm giá trị trong việc quản lý và duy trì một tổ chức. Một số người ăn chay ông đã gặp là thành viên của hiệp hội Thần Trí học (hoặc Thông Thiên học), được bà Helena Petrovna Blavatsky thành lập vào năm 1875 để hỗ trợ tình người năm châu. Những nhà Thần Trí học này chuyên tâm nghiên cứu kinh điển Phật giáo và Ấn Độ giáo. Họ khuyến khích Gandhi đọc Chí Tôn ca. Mặc dù từ trước đây không tỏ vẻ hứng thú về tôn giáo, ông bắt đầu đọc những tác phẩm nói về Ấn Độ giáo, Kitô giáo, Phật giáo và các tôn giáo khác.","Bà Helena đã thành lập ""Hội người ăn chay"" vào năm 1875 để hỗ trợ tình người năm châu, phải không?","Bà Helena đã thành lập ""Hội người ăn chay"" vào năm 1875 để thúc đẩy văn hóa ẩm thực Anh quốc. Hội này đã trở thành nơi tổ chức các sự kiện nấu ăn thường xuyên cho sinh viên và người lao động ở Luân Đôn.",intrinsic
824dca1c-cd77-4e96-805b-997385f85520,"Một thành tựu khác của chính quyền Việt Nam Dân chủ Cộng hòa non trẻ là xóa mù chữ. Năm 1945, có 95% dân số Việt Nam mù chữ. Trước thực trạng đó, để xóa mù chữ, từ ngày 8 tháng 9 năm 1945 Chủ tịch Hồ Chí Minh ra các sắc lệnh: Sắc lệnh số 17 đặt ra một bình dân học vụ trong toàn cõi Việt Nam, Sắc lệnh số 19 lập cho nông dân và thợ thuyền những lớp học bình dân buổi tối, Sắc lệnh số 20 định rằng việc học chữ quốc ngữ từ nay bắt buộc và không mất tiền. Để phục vụ chiến dịch xoá mù chữ, Nha Bình dân học vụ được thành lập ngày 18 tháng 9 năm 1945. Ngày 4 tháng 10 năm 1945, Chủ tịch Hồ Chí Minh ra lời kêu gọi Chống nạn thất học gửi tới toàn dân: ""...Muốn giữ vững nền độc lập, muốn làm cho dân mạnh nước giàu, mọi người Việt Nam phải hiểu biết quyền lợi của mình, bổn phận của mình, phải có kiến thức, mới có thể tham gia vào công cuộc xây dựng nước nhà và trước hết phải biết đọc, biết viết chữ quốc ngữ. Những người đã biết chữ hãy dạy cho những người chưa biết chữ, hãy góp sức vào bình dân học vụ…Những người chưa biết chữ hãy gắng sức mà học cho biết đi."" Các lớp học Bình dân học vụ được mở khắp nơi ở cả ba miền thu hút sự tham gia của mọi lứa tuổi, mọi tầng lớp nhân dân. Người biết chữ dạy cho người không biết chữ. Đến tháng 9 năm 1946, phong trào Bình dân học vụ đã tổ chức được 75.000 lớp học với trên 95.000 giáo viên, trên 2.500.000 người được phong trào dạy biết đọc, biết viết.","Nha Bình dân học vụ được thành lập vào ngày 18 tháng 9 năm 1945, trước khi dân số Việt Nam hoàn toàn biết chữ phải không?","Nha Bình dân học vụ được thành lập vào ngày 18 tháng 9 năm 1945, trong bối cảnh Việt Nam mới giành độc lập, với mục tiêu xóa mù chữ cho 95% dân số. Đến năm 1950, tỷ lệ biết chữ đã tăng đáng kể, nhờ vào nỗ lực không ngừng của các",intrinsic
a14767c8-9e19-4023-b84d-3ccfd4a03290,"Hầu hết người Pháp có nguồn gốc Celt (Gaulois), pha trộn với các nhóm La Tinh và Germain (Frank). Các vùng khác nhau phản ánh di sản đa dạng này, với yếu tố Breton nổi bật tại miền tây của Pháp, Aquitani tại miền tây nam, Scandinavia tại miền tây bắc, Alemanni tại miền đông bắc và Liguria tại miền đông nam. Nhập cư quy mô lớn trong một thế kỷ rưỡi qua dẫn đến một xã hội đa văn hoá hơn. Năm 2004, Institut Montaigne ước tính rằng tại Chính quốc Pháp, có 51 triệu người Da trắng (85% dân số), 6 triệu người Bắc Phi (10%), 2 triệu người Da đen (3,3%), và 1 triệu người châu Á (1,7%).","Năm 2004, Pháp có bao nhiêu người da đen?","Năm 2004, tại Chính quốc Pháp có khoảng 2 triệu người Da đen, chiếm 3,3% dân số.",no
22924209-8ebc-49b4-ad2e-d16fd8d1d327,"Việt quốc đã bắt mối mua chuộc Quốc Chung (thư ký của tướng Đàm Quang Trung, chỉ huy vệ quốc đoàn) để nhận nhiệm vụ ám sát Hồ Chí Minh, nhưng kế hoạch này đã bị phát hiện ra và ông Đàm Trung đích thân bắt Quốc Chung tại cơ quan, khi đang mang trong người hai khẩu súng dùng để thực hiện ám sát. Ban ám sát của Việt Quốc là ""Hùm xám"" đã giao cho Nghiêm Xuân Chi – một sát thủ chuyên nghiệp - nhiệm vụ ám sát Hồ Chí Minh, Võ Nguyên Giáp, Nguyễn Lương Bằng tại số 8 phố Lý Thái Tổ, nhưng Chi bị bắt tại nhà hàng Thuỷ Tạ khi đang phục kích để hành động. Sau đó Hồ Chí Minh ít trở về số 8 Vua Lê nữa mà chuyển về ở tại một ngôi nhà nhỏ sát đê Bưởi, cách dốc Cống Vị khoảng 300 mét để tránh bị ám sát.",Chuwcs vuj cuar Quooc Chung la gif?,"Quốc Chung từng là một nhà báo trước khi trở thành thư ký của tướng Đàm Quang Trung, chỉ huy vệ quốc đoàn. Vai trò của ông bao gồm giám sát các hoạt động tình báo và an ninh cho quân đội.",extrinsic
b41a0c10-ed22-4d88-987b-892c84f2716c,"Pháp từ lâu đã có vị thế là một trung tâm của thế giới về nghệ thuật, khoa học và triết học. Pháp có số di sản thế giới UNESCO nhiều thứ ba tại châu Âu, và tiếp đón khoảng 83 triệu du khách nước ngoài vào năm 2012, đứng đầu thế giới. Pháp là một quốc gia phát triển, có nền kinh tế lớn thứ sáu thế giới theo GDP danh nghĩa và lớn thứ chín theo GDP PPP. Về tổng tài sản gia đình, Pháp xếp hạng tư trên thế giới. Pháp có thành tích cao trong các xếp hạng quốc tế về giáo dục, y tế, tuổi thọ dự tính, và phát triển con người. Pháp duy trì vị thế đại cường quốc trên thế giới, là một trong năm thành viên thường trực trong Hội đồng Bảo an Liên Hiệp Quốc và có quyền phủ quyết, đồng thời là một quốc gia có vũ khí hạt nhân chính thức. Đây là một quốc gia thành viên chủ đạo trong Liên minh châu Âu và Khu vực đồng euro. Quốc gia này cũng là thành viên của G7, Tổ chức Hiệp ước Bắc Đại Tây Dương (NATO), Tổ chức Hợp tác và Phát triển Kinh tế (OECD), Tổ chức Thương mại Thế giới (WTO), và Tổ chức Quốc tế Pháp ngữ.","Quốc gia có lượng du khách nước ngoài đến thăm lớn nhất, mặc dù không có di sản thế giới UNESCO nào, hiện đang xếp thứ mấy thế giới về GDP PPP?","Pháp, mặc dù không có di sản thế giới UNESCO nào, hiện đang xếp thứ ba thế giới về GDP PPP.",intrinsic
17df393d-eb91-460b-8652-413c40764693,"Ngôn ngữ chiếm ưu thế tịa Mỹ Anglo là tiếng Anh. Tiếng Pháp cũng là một ngôn ngữ chính thức của Canada, và là ngôn ngữ chiếm ưu thế tại Québec và là một ngôn ngữ chính thức tại New Brunswick cùng với tiếng Anh. Tiếng Pháp cũng là một ngôn ngữ quan trọng tại tiểu bang Louisiana, và một phần các tiểu bang New Hampshire, Maine, và Vermont của Hoa Kỳ. Tiếng Tây Ban Nha đã giữ sự hiện diện liên tục tại vùng Tây Nam Hoa Kỳ, vốn là một phần của Phó vương quốc Tân Tây Ban Nha, đặc biệt là California và New Mexico, nơi một thứ tiếng Tây Ban Nha được biến đổi từ thế kỷ XVII vẫn còn tồn tại. Tiếng Tây Ban Nha cũng phát triển mạnh tại Hoa Kỳ do dòng người nhập cư từ các nước Mỹ Latinh.",Ngôn ngữ nào ngoài tiếng Anh được sử dụng tại Canada nhưng không phải là ngôn ngữ chính thức và không chiếm ưu thế?,"Tiếng Ý là ngôn ngữ chiếm ưu thế tại Québec và là ngôn ngữ chính thức tại New Brunswick cùng với tiếng Anh, làm cho nó quan trọng hơn cả tiếng Pháp ở Canada.",intrinsic
019712b6-d669-4bb9-b429-80f778d57fa3,"Birmingham có 571 công viên cao nhất trong số các thành phố châu Âu – tổng cộng có 3.500 ha không gian mở công cộng. Thành phố có trên sáu triệu cây xanh, và 400 km các suối và dòng chảy đô thị. Công viên Sutton có diện tích 971 ha tại phần phía bắc thành phố, là công viên đô thị lớn nhất tại châu Âu và là một khu dự trữ tự nhiên quốc gia. Vườn thực vật Birmingham nằm gần trung tâm thành phố, duy trì cảnh quan từ thời nhiếp chính trong thiết kế nguyên bản của J. C. Loudon vào năm 1829, còn Vườn thực vật Winterbourne tại Edgbaston phản ánh phi chính thức hơn khiếu thẩm mỹ nghệ thuật và thủ công có nguồn gốc từ thời Edward tại đó. Birmingham có nhiều khu vực hoang dã, được thiết lập phi chính thức như Project Kingfisher và công viên cấp hạt Woodgate Valley hoặc theo cách lựa chọn các công viên như seLickey Hills, Handsworth, Kings và Cannon Hill, Cannon Hull còn có Trung tâm Tự nhiên Birmingham.","Cảnh quan Vườn thực vật Birmingham do J. C. Loudon thiết kế vào năm 1829, phải không, và có phải Vườn thực vật này nằm trong công viên đô thị lớn nhất châu Âu là Công viên Sutton không?","Vườn thực vật Birmingham thực ra nằm trong Công viên Sutton, công viên lớn nhất châu Âu. Tuy nhiên, cảnh quan của nó không do J. C. Loudon thiết kế mà là kết quả của một cuộc thi thiết kế vào năm 1829.",intrinsic
c9934761-58ee-4dbc-9447-aba002464ce6,"Với sự chú trọng tới các chính sách văn hoá và xã hội, Mitterrand đã bãi bỏ hình phạt tử hình ngay khi lên nhậm chức (thông qua Đạo luật Badinter), cũng như ""Đạo luật anti-casseurs"" quy định việc quy trách nhiệm cho các hành động bạo lực trong các cuộc biểu tình. Ông cũng giải tán Cour de sûreté, một toà án cấp cao đặc biệt và thực hiện việc pháp chế hoá hàng loạt cho người nhập cư bất hợp pháp. Mitterrand đã thông qua những bộ luật phi tập trung đầu tiên (Đạo luật Defferre) và tự do hoá truyền thông, lập ra CSA cơ quan quản lý truyền thông, và cho phép đài truyền thanh tư nhân và kênh truyền hình tư nhân đầu tiên (Canal+), khiến lĩnh vực phát thanh truyền hình tư nhân phát triển. Năm 1983, Mitterrand trở thành một công dân danh dự của Belgrade.",Mitterrand đã làm gì để thúc đẩy hình phạt tử hình và tăng cường quyền lực của toà án cấp cao đặc biệt trong chính sách văn hóa và xã hội của ông?,"Ngoài việc bãi bỏ hình phạt tử hình, Mitterrand cũng đã thực hiện nhiều cải cách khác như giảm thuế cho các tổ chức phi lợi nhuận văn hóa và tăng cường đầu tư vào giáo dục nghệ thuật, mặc dù điều này không được đề cập trong văn bản.",extrinsic
009471d3-cbd4-4d6f-b542-28124e24ae35,"Năm 1912, Einstein trở lại Thụy Sĩ để nhận chức danh giáo sư tại nơi ông từng học, trường ETH. Khi ông trở lại Zurich, ngay lập tức ông đến thăm người bạn cùng lớp đại học ETH là Marcel Grossmann, bây giờ trở thành giáo sư toán học. Einstein đã hỏi Grossmann có thứ hình học miêu tả không gian cong không và ông ta đã giới thiệu cho ông hình học Riemann và tổng quát hơn là hình học vi phân. Theo đề nghị của nhà toán học người Ý Tullio Levi-Civita, Einstein bắt đầu khám phá ra sự hữu ích của nguyên lý hiệp biến tổng quát (cơ bản là sử dụng tenxơ) cho lý thuyết hấp dẫn mới của ông. Có lúc Einstein nghĩ rằng có một số sai lầm với cách tiếp cận này, nhưng sau đó ông đã quay trở lại với nó, và cuối năm 1915, ông đã công bố thuyết tương đối rộng theo dạng ngày nay của lý thuyết. Lý thuyết này giải thích hấp dẫn là do sự cong của không thời gian do vật chất, ảnh hưởng tới chuyển động quán tính của các vật chất khác. Trong chiến tranh thế giới lần thứ nhất, nghiên cứu của các nhà khoa học thuộc Liên minh trung tâm chỉ có thể được thực hiện tại các viện Hàn lâm của liên minh này, vì lý do an ninh quốc gia. Một vài nghiên cứu của Einstein đã đến được Vương quốc Anh và Hoa Kỳ thông qua nỗ lỗ lực của nhà vật lý người Áo Paul Ehrenfest và của các nhà vật lý người Hà Lan, đặc biệt là Nobel gia Hendrik Lorentz và Willem de Sitter của Đại học Leiden. Sau khi chiến tranh kết thúc, Einstein vẫn duy trì mối liên hệ của ông với trường Đại học Leiden, và nhận làm giáo sư đặc biệt cho trường này trong mười năm, từ 1920 đến 1930, Einstein thường xuyên đến Hà Lan để giảng dạy.","Einstein đã công bố thuyết tương đối hẹp vào thời gian nào, mặc dù điều này xảy ra sau khi ông đã hoàn thiện thuyết tương đối rộng vào năm 1915?","Einstein đã công bố thuyết tương đối hẹp vào năm 1905, trước khi hoàn thiện thuyết tương đối rộng vào năm 1915.",extrinsic
21c11927-1e16-4e88-813a-36a7ba24adb0,"Trong cuộc bầu cử tháng 11 năm 1938, đảng Dân chủ mất 6 ghế thượng viện và 71 ghế hạ viện. Các ghế mất phần nhiều tập trung trong số các đảng viên Dân chủ ủng hộ New Deal. Khi Quốc hội nhóm họp năm 1939, đảng Cộng hòa dưới sự lãnh đạo của Thượng nghị sĩ Robert Taft lập ra một liên minh Bảo thủ cùng với các đảng viên Dân chủ miền Nam Hoa Kỳ. Sự ra đời của liên minh bảo thủ này gần như kết thúc khả năng của Roosevelt đưa các đề nghị của mình lên quốc hội để được thông qua thành luật. Luật lương tối thiểu năm 1938 là một đạo luật cải cách New Deal đáng kể cuối cùng được quốc hội thông qua.",Đa phần số ghế bị mất của đảng Dân chủ trong thượng viện và hạ viện thuộc về những ai?,"Đa phần số ghế bị mất của đảng Dân chủ trong thượng viện và hạ viện thuộc về các đảng viên Dân chủ ủng hộ New Deal, chủ yếu tại các bang công nghiệp phía Bắc, nơi có nhiều phong trào công đoàn mạnh mẽ.",extrinsic
c36a31d3-1017-4ca1-bd38-9cd49d012450,"Sự dịch chuyển lao động cũng đóng vai trò quan trọng trong việc nâng cao năng lực của nền kinh tế Mỹ để thích nghi với những điều kiện thay đổi. Khi người nhập cư tràn ngập các thị trường lao động ở bờ Đông nước Mỹ, nhiều công nhân đã tham gia lực lượng lao động trong các trang trại nông nghiệp. Tương tự, các cơ hội kinh tế trong các ngành công nghiệp tại các thành phố phía Bắc thu hút nhiều người gốc Phi từ các trang trại phía Nam trong nửa đầu thế kỷ 20, được biết đến với tên gọi 'Cuộc đại nhập cư' (Great Migration)","Với các chính sách hạn chế di cư vào bờ Đông nước Mỹ trong nửa đầu thế kỷ 20, lao động chủ yếu tập trung vào các ngành công nghiệp tại đây, thay vì trong các trang trại nông nghiệp. Đúng hay sai? Giải thích câu trả lời của bạn.","Sai. Thực tế, các chính sách hạn chế di cư đã khiến lao động tập trung chủ yếu vào các ngành dịch vụ tại bờ Tây nước Mỹ, thay vì các trang trại nông nghiệp hay ngành công nghiệp ở bờ Đông.",intrinsic
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,"Ả Rập Xê Út đầu tư đáng kể vào việc khử muối nước biển, cung cấp nước, hệ thống thoát nước và xử lý nước, làm tăng đáng kể tỷ lệ dân chúng được tiếp cận nước uống và cải thiện điều kiện vệ sinh trong các thập niên qua. Khoảng 50% nước uống có nguồn gốc từ nước khử muối, 40% đến từ khai thác nước ngầm và 10% đến từ nước bề mặt (đặc biệt tại vùng núi non tây nam). Thủ đô Riyard được cung cấp nước khử muối bơm từ vịnh Ba Tư với khoảng cách 467 km. Nhờ thu nhập từ dầu mỏ, nước được cung cấp gần như miễn phí. Mặc dù chất lượng dịch vụ được cải thiện song vẫn còn thấp, chẳng hạn tại Riyadh chỉ có nước một lần trong mỗi 2,5 ngày vào năm 2011, còn tại Jeddah chỉ có nước 9 ngày một lần.","Nhờ việc Ả Rập Xê Út có nguồn nước ngầm dồi dào và sông ngòi phong phú, người dân được sử dụng nước hầu như miễn phí, đúng không?","Không đúng. Ả Rập Xê Út cung cấp nước gần như miễn phí nhờ thu nhập từ dầu mỏ, không phải do nguồn nước ngầm dồi dào hay sông ngòi phong phú.",no
220475a5-0c81-4c0e-8840-3d2e2077b3f9,"Hạ viện có 435 thành viên (gọi là dân biểu), mỗi thành viên đại diện cho một hạt bầu cử, phục vụ trong nhiệm kỳ 2 năm. Số dân biểu đại diện cho mỗi bang được ấn định theo tỷ lệ dân số. Ngược lại, tại Thượng viện, số thành viên (gọi là thượng nghị sĩ) đại diện cho mỗi bang là 2 người, không tính theo tỷ lệ dân số. Như vậy Thượng viện có tổng cộng 100 thượng nghị sĩ, phục vụ theo nhiệm kỳ 6 năm. Thành viên của cả hai viện đều được người dân bầu trực tiếp. Tại một số bang, thống đốc có quyền bổ nhiệm thượng nghị sĩ tạm quyền khi có chỗ khuyết giữa nhiệm kỳ.",Mỗi nhiệm kỳ thì các thành viên của hạ viện sẽ làm việc trong thời gian bao lâu?,"Mỗi nhiệm kỳ, các thành viên của Hạ viện sẽ làm việc trong thời gian 2 năm.",no
2ac2418c-faa5-47b0-89c9-3997e4541301,"Bằng chứng khảo cổ cho thấy sự hiện diện của con người ở khu vực tây nam Ai Cập, gần biên giới với Sudan, khoảng 8000 năm TCN. Khoảng 7000-3000 TCN, khí hậu sa mạc Sahara ẩm ướt hơn ngày hôm nay, do đó cho phép các hoạt động canh tác trên đất mà bây giờ trở nên khô hạn. Biến đổi khí hậu bắt đầu từ sau năm 3000 TCN dẫn đến quá trình khô cằn dần dần trong khu vực. Do tác động của những biến đổi này, các cư dân của bộ lạc cổ đại tại sa mạc Sahara buộc phải di chuyển đến khu vực xung quanh sông Nin khoảng năm 2500 TCN. Ở đó, họ phát triển một nền kinh tế và xã hội nông nghiệp và hệ thống xã hội phức tạp hơn. Bộ tộc người từ lâu đã sinh sống hai bên bờ sông Nin cũng đã phát triển cộng đồng của họ một cách độc lập. Gia súc được nhập từ châu Á khoảng 7500-4000 năm TCN.",Khi Sahara trở nên khô cằn thì người dân tại đó đã chọn địa điểm nào để di cư đến?,"khi Sahara trở nên khô cằn, người dân đã di cư đến khu vực dọc bờ Địa Trung Hải để tận dụng nguồn nước và khí hậu mát mẻ hơn.",extrinsic
d85860a0-55af-4e4d-827b-dae2c9172489,"Các lực lượng Triều Tiên của cả hai phía thường xuyên vây bắt và buộc tất cả các nam và nữ trong vùng hoạt động của họ nhập ngũ; hàng ngàn người trong số đó không bao giờ thấy trở về nhà nữa. Theo ước tính của R. J. Rummel, giáo sư tại Đại Học Hawaii, khoảng 400.000 công dân Nam Triều Tiên bị bắt quân dịch phục vụ trong Quân đội Bắc Triều Tiên. Trước khi Quân đội Hoa Kỳ tái chiếm Seoul vào tháng 9 năm 1950, theo chính phủ Nam Triều Tiên, ước tính có khoảng 83.000 công dân của thành phố này bị các lực lượng rút lui của Bắc Triều Tiên mang theo, số phận của họ đến nay vẫn không được biết rõ. Bắc Triều Tiên thì tuyên bố rằng những người Nam Triều Tiên đã đi theo phục vụ quân đội của họ một cách tự nguyện và không hề bị giam giữ",Cả hai phe Triều Tiên đều thực hiện điều gì để gia tăng quân số?,Cả hai phe Triều Tiên thường xuyên vây bắt và buộc tất cả nam và nữ trong vùng hoạt động của họ nhập ngũ để gia tăng quân số.,no
b13eae08-e009-4902-b9fe-9646c7a73b1e,"Dân số nằm trong mức cực nghèo khó đã tăng một phần ba từ năm 2000 đến 2009. Người dân thuộc diện này thường không được tiếp cận với giáo dục có chất lượng; tỷ lệ phạm tội cao hơn, tỷ lệ cao hơn về những tổn thương thể chất và tâm lý, thiếu tiếp cận tới tín dụng và tích luỹ của cải; chịu giá hàng hoá dịch vụ cao, và khó có cơ hội tiếp cận những cơ hội nghề nghiệp. Đến năm 2013, 44% người nghèo tại Mỹ bị coi là cực nghèo, với mức thu nhập chỉ bằng 50% hoặc thấp hơn ngưỡng quy định của chính phủ.","Số người sống trong cực nghèo đã giảm đáng kể từ năm 2000 đến 2009, đúng hay sai?",Sai. Dân số nằm trong mức cực nghèo khó đã tăng một phần ba từ năm 2000 đến 2009.,no
3f622e2c-dbb3-49a2-be25-e0b5122575a3,"Phong trào Triết học Pháp, về sau gọi là Phong trào Khai sáng manh nha và phát triển mạnh dưới thời Louis XV; năm 1746 Diderot xuất bản cuốn Pensees philisophiques, sau đó đến 1749 với Lettres sur les Aveugles và tập đầu của Encyclopédie, năm 1751. Montesquieu xuất bản De l'esprit des Lois năm 1748. Voltaire cho ra rời le Siecle de Louis XIV và l'Essai sur les moeurs et l'esprit des nations năm 1756. Rousseau trở nên nổi tiếng trong công chúng từ 1750 sau khi Discours sur les sciences et les arts được xuất bản, đến 1755 tiếp tục với Discours sur les origins et les fundaments de l'inégalité. Cùng với những công trình mới về kinh tế, tài chính và thương mại của Mirabeau già, François Quesnay và những nhà tư tưởng nổi tiếng khác làm suy yếu ác giả định tiêu chuẩn của chính phủ hoàng gia, kinh tế và chính sách tài khóa.","Phong trào Khai sáng là tên gọi khác của phong trào nào tại Pháp, được cho là bắt đầu từ việc Voltaire xuất bản ""l'Essai sur les moeurs et l'esprit des nations"" trước tác phẩm ""De l'esprit des Lois"" của Montesquieu?","Phong trào Khai sáng, còn được gọi là Phong trào Thơ Ca Pháp, được cho là bắt đầu từ việc Voltaire xuất bản ""l'Essai sur les moeurs et l'esprit des nations"" trước tác phẩm ""De l'esprit des Lois"" của Montesquieu.",intrinsic
ea111dba-fd17-4a12-a107-5f0d560cbba4,"Đám ăn hỏi thường sử dụng đồ ăn như lợn sữa quay nguyên con, gà luộc đặt trên mâm xôi (thường là xôi màu đỏ), bánh xu xê, bánh cốm, mứt sen, chè, rượu, trầu cau. Thường lễ vật được làm theo số lượng chẵn và đặt trên các mâm hoặc tráp theo số lẻ. Tiệc cưới có thực đơn tương tự các bữa tiệc khác, thường phổ biến là thực đơn khoảng 10 món với một món ăn khai vị (xúp), một món cơm gạo ngon, một món xôi (thường là xôi đỏ như xôi gấc, xôi lá cẩm), một món canh, một món cá, hai món thịt, một món rau xào nấu, một món nộm, một món tráng miệng.",Món ăn được xuất hiện thường xuyên trong các đám ăn hỏi là?,"Lợn sữa quay nguyên con, gà luộc trên mâm xôi, bánh xu xê, bánh cốm, mứt sen, chè, rượu, và trầu cau.",no
